"Vrsta objave","Sud","Oznaka spisa","Naslov","Stečajni dužnik","Adresa stečajnog dužnika","OIB stečajnog dužnika","Sudionici","Početni dan objave","Posljednji dan objave","Oglas (link)","Dokumenti (datoteke)","Dokumenti (link)","e-Predmet (link)"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Zaključak od 25.11.2020.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","25.11.2020. 13:29:43",,"https://e-oglasna.pravosudje.hr/objave/5c762c31-6a3d-42f1-a02c-a2c1e0775f5c","Zaključak.pdf O339O","https://e-oglasna.pravosudje.hr/objave/5c762c31-6a3d-42f1-a02c-a2c1e0775f5c/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 19.11.2020.; Prilog od: 19.11.2020.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","20.11.2020. 10:36:57",,"https://e-oglasna.pravosudje.hr/objave/0908a04b-ba15-4e6a-a6b1-5f801f18dd68","Podnesak.pdf P75P; Prilog St-2_2013-440-1 - Kerum tužba za pobijanje.pdf","https://e-oglasna.pravosudje.hr/objave/0908a04b-ba15-4e6a-a6b1-5f801f18dd68/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-361/2020","Zahtjev od 13.11.2020.","NEVA KERUM društvo s ograničenom odgovornošću za ugostiteljstvo i turizam","Zrinjsko-Frankopanska 68, 21000 Split, Hrvatska","64309962487","NEVA KERUM društvo s ograničenom odgovornošću za ugostiteljstvo i turizam 64309962487","16.11.2020. 08:22:33",,"https://e-oglasna.pravosudje.hr/objave/5093f08b-b20e-4e3f-8b1c-03979d07e00e","Zahtjev za pokretanje skraćenog stečajnog postupka.pdf P1000000010P","https://e-oglasna.pravosudje.hr/objave/5093f08b-b20e-4e3f-8b1c-03979d07e00e/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=361&godina=2020"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 03.11.2020.; Prilog od: 03.11.2020.; Prilog od: 03.11.2020.; Prilog od: 03.11.2020.; Prilog od: 03.11.2020.; Prilog od: 03.11.2020.; Prilog od: 03.11.2020.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","03.11.2020. 12:24:34",,"https://e-oglasna.pravosudje.hr/objave/bbbe1283-1efd-49d2-975a-23ba38dd091c","Podnesak.pdf P75P; Prilog St-2_2013-435-1 - Kerum oglasi Drniš 001.jpg; Prilog St-2_2013-435-2 - Kerum oglasi Drniš 002.jpg; Prilog St-2_2013-435-3 - Kerum oglasi Drniš 003.jpg; Prilog St-2_2013-435-4 - Kerum oglasi Drniš 004.jpg; Prilog St-2_2013-435-5 - Kerum oglasi Drniš 005.jpg; Prilog St-2_2013-435-6 - Kerum oglasi Drniš 006.jpg","https://e-oglasna.pravosudje.hr/objave/bbbe1283-1efd-49d2-975a-23ba38dd091c/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Rješenje od 02.11.2020.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","02.11.2020. 12:58:09",,"https://e-oglasna.pravosudje.hr/objave/010473c0-5451-4d90-87e6-efa84dbf7a00","Rješenje - dosuda.pdf O160O","https://e-oglasna.pravosudje.hr/objave/010473c0-5451-4d90-87e6-efa84dbf7a00/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Rješenje od 02.11.2020.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","02.11.2020. 12:57:35",,"https://e-oglasna.pravosudje.hr/objave/32693477-c8a8-413e-8875-e827313c829e","Rješenje - dosuda.pdf O160O","https://e-oglasna.pravosudje.hr/objave/32693477-c8a8-413e-8875-e827313c829e/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Zaključak od 30.10.2020.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","30.10.2020. 12:11:03",,"https://e-oglasna.pravosudje.hr/objave/6eca179a-5d2c-40cd-a891-6124c5422be7","Zaključak.pdf O339O","https://e-oglasna.pravosudje.hr/objave/6eca179a-5d2c-40cd-a891-6124c5422be7/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Prilog od: 22.10.2020.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","23.10.2020. 07:35:45",,"https://e-oglasna.pravosudje.hr/objave/a5287c50-d906-4f09-a0a8-4c58ce491776","Prilog St-2_2013-424-2 - Izvještaj o provedenoj elektroničkoj javnoj dražbi ID_ 25166.pdf","https://e-oglasna.pravosudje.hr/objave/a5287c50-d906-4f09-a0a8-4c58ce491776/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Prilog od: 22.10.2020.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","23.10.2020. 07:35:38",,"https://e-oglasna.pravosudje.hr/objave/51addf2f-0886-426b-b106-e5a5a4451795","Prilog St-2_2013-424-1 - Izvještaj o provedenoj elektroničkoj javnoj dražbi ID_ 25163.pdf","https://e-oglasna.pravosudje.hr/objave/51addf2f-0886-426b-b106-e5a5a4451795/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Prilog od: 21.10.2020.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","22.10.2020. 07:43:10",,"https://e-oglasna.pravosudje.hr/objave/965aba76-234f-4625-b330-6b5c0448e76e","Prilog St-2_2013-421-2 - Izvještaj o provedenoj elektroničkoj javnoj dražbi ID_ 25160.pdf","https://e-oglasna.pravosudje.hr/objave/965aba76-234f-4625-b330-6b5c0448e76e/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Prilog od: 21.10.2020.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","22.10.2020. 07:43:03",,"https://e-oglasna.pravosudje.hr/objave/ff46dc35-5711-480f-9828-6be5a28d65a6","Prilog St-2_2013-421-1 - Izvještaj o provedenoj elektroničkoj javnoj dražbi ID_ 25158.pdf","https://e-oglasna.pravosudje.hr/objave/ff46dc35-5711-480f-9828-6be5a28d65a6/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 14.10.2020.; Prilog od: 14.10.2020.; Prilog od: 14.10.2020.; Prilog od: 14.10.2020.; Prilog od: 14.10.2020.; Prilog od: 14.10.2020.; Prilog od: 14.10.2020.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","15.10.2020. 08:23:16",,"https://e-oglasna.pravosudje.hr/objave/b8864f47-c94c-4273-aa37-334beb4dea9a","Podnesak.pdf P75P; Prilog St-2_2013-419-1 - IOS - KERUM.pdf; Prilog St-2_2013-419-2 - zk ul br  2094.pdf; Prilog St-2_2013-419-3 - zk ul br 1051.pdf; Prilog St-2_2013-419-4 - zk ul br 2092.pdf; Prilog St-2_2013-419-5 - zk ul br 2467.pdf; Prilog St-2_2013-419-6 - zk ul br 4181.pdf","https://e-oglasna.pravosudje.hr/objave/b8864f47-c94c-4273-aa37-334beb4dea9a/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-168/2014","Žalba od 14.10.2020.; Prilog od: 14.10.2020.","ADRIATIC dioničko društvo za hotelijerstvo i turizam u stečaju","Obala kneza Branimira 8, 21000 Split, Hrvatska","31076464103","ADRIATIC dioničko društvo za hotelijerstvo i turizam u stečaju 31076464103","14.10.2020. 14:49:08",,"https://e-oglasna.pravosudje.hr/objave/e16e4c56-1673-4e74-93ad-dc6aae545ce1","Žalba.pdf P227P; Prilog St-168_2014-763-1 - KERUM ANKA - ADRIATIC d.d. u stečaju Split- Rješenje Trgovačkog suda u Splitu posl. br. 6 P-550-2020.pdf","https://e-oglasna.pravosudje.hr/objave/e16e4c56-1673-4e74-93ad-dc6aae545ce1/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=168&godina=2014"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 12.10.2020.; Prilog od: 12.10.2020.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","12.10.2020. 14:55:31",,"https://e-oglasna.pravosudje.hr/objave/9df555c6-ba1a-4e70-81e3-1ff1651a39c1","Izvješće stečajnog upravitelja.pdf P24P; Prilog St-2_2013-417-1 - Kerum žiro br 69 001.jpg","https://e-oglasna.pravosudje.hr/objave/9df555c6-ba1a-4e70-81e3-1ff1651a39c1/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-82/2020","Rješenje od 01.10.2020.","NEVA KERUM društvo s ograničenom odgovornošću za ugostiteljstvo i turizam","Zrinjsko-Frankopanska 68, 21000 Split, Hrvatska","64309962487","NEVA KERUM društvo s ograničenom odgovornošću za ugostiteljstvo i turizam 64309962487","01.10.2020. 11:56:44",,"https://e-oglasna.pravosudje.hr/objave/b3eacf28-ff1e-4ae1-99f7-0ca6f65dbad8","Rješenje o imenovanju privremenog stečajnog upravitelja.pdf O1000000070O","https://e-oglasna.pravosudje.hr/objave/b3eacf28-ff1e-4ae1-99f7-0ca6f65dbad8/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=82&godina=2020"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 30.09.2020.; Prilog od: 30.09.2020.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","01.10.2020. 08:47:02",,"https://e-oglasna.pravosudje.hr/objave/f41875a5-6b11-44cd-8c33-2853e7658a88","Podnesak.pdf P75P; Prilog St-2_2013-412-1 - Presuda P-545-2019 - radi iseljenja i predaje u posjed Kerum Intergradnja skele.pdf","https://e-oglasna.pravosudje.hr/objave/f41875a5-6b11-44cd-8c33-2853e7658a88/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-168/2014","Podnesak od 28.09.2020.; Prilog od: 28.09.2020.; Prilog od: 28.09.2020.; Prilog od: 28.09.2020.; Prilog od: 28.09.2020.; Prilog od: 28.09.2020.; Prilog od: 28.09.2020.; Prilog od: 28.09.2020.","ADRIATIC dioničko društvo za hotelijerstvo i turizam u stečaju","Obala kneza Branimira 8, 21000 Split, Hrvatska","31076464103","ADRIATIC dioničko društvo za hotelijerstvo i turizam u stečaju 31076464103","28.09.2020. 14:58:52",,"https://e-oglasna.pravosudje.hr/objave/1095829b-e7e5-4168-afaf-bba6a6ade943","Podnesak.pdf P75P; Prilog St-168_2014-752-1 - ADRIATIC D.D. U STEČAJU-SAPOR D.O.O. U STEČAJU- PODNESAK O POVLAČENJU TUŽBE P-664-2015.pdf; Prilog St-168_2014-752-2 - ADRIATIC D.D. U STEČAJU-KERUM D.O.O. U STEČAJU- PODNESAK O POVLAČENJU TUŽBE P-662-2015.pdf; Prilog St-168_2014-752-3 - ADRIATIC D.D. U STEČAJU-ANKA KERUM- PODNESAK O POVLAČENJU TUŽBE P-663-2015.pdf; Prilog St-168_2014-752-4 - ADRIATIC D.D. U STEČAJU-GILAN D.O.O.- PODNESAK O POVLAČENJU TUŽBE P-427-2019.pdf; Prilog St-168_2014-752-5 - ADRIATIC D.D. U STEČAJU-TOWN D.O.O.- PODNESAK O POVLAČENJU TUŽBE P-109-2019, RANIJE P-665-2015.pdf; Prilog St-168_2014-752-6 - ADRIATIC D.D. U STEČAJU-GILAN D.O.O.- PODNESAK O POVLAČENJU TUŽBE P-93-2020.pdf; Prilog St-168_2014-752-7 - ADRIATIC D.D. U STEČAJU-PLEON D.O.O., UVALA BENE D.O.O.- PODNESAK O POVLAČENJU TUŽBE P-371-2017.pdf","https://e-oglasna.pravosudje.hr/objave/1095829b-e7e5-4168-afaf-bba6a6ade943/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=168&godina=2014"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 16.09.2020.; Prilog od: 16.09.2020.; Prilog od: 16.09.2020.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","16.09.2020. 14:36:46",,"https://e-oglasna.pravosudje.hr/objave/f32513fb-917e-417a-bbf9-c5a74522a674","Podnesak.pdf P75P; Prilog St-2_2013-410-1 - Kerum oglasi prilog 1.pdf; Prilog St-2_2013-410-2 - Kerum oglasi prilog 2.pdf","https://e-oglasna.pravosudje.hr/objave/f32513fb-917e-417a-bbf9-c5a74522a674/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 11.09.2020.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","11.09.2020. 10:12:45",,"https://e-oglasna.pravosudje.hr/objave/0a7c9d0e-b34b-4abe-8907-ad64b466c277","Podnesak.pdf P75P","https://e-oglasna.pravosudje.hr/objave/0a7c9d0e-b34b-4abe-8907-ad64b466c277/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-82/2020","Rješenje od 08.09.2020.","NEVA KERUM društvo s ograničenom odgovornošću za ugostiteljstvo i turizam","Zrinjsko-Frankopanska 68, 21000 Split, Hrvatska","64309962487","NEVA KERUM društvo s ograničenom odgovornošću za ugostiteljstvo i turizam 64309962487","08.09.2020. 12:24:43",,"https://e-oglasna.pravosudje.hr/objave/b32e1b2f-f169-477a-81ee-fcb1b2499be8","Rješenje - pokretanje prethodnog postupka radi utvrđivanja uvjeta za otvaranje stečajnog postupka.pdf O251O","https://e-oglasna.pravosudje.hr/objave/b32e1b2f-f169-477a-81ee-fcb1b2499be8/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=82&godina=2020"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 04.09.2020.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","07.09.2020. 08:31:36",,"https://e-oglasna.pravosudje.hr/objave/1aba3a6f-a20f-4872-ac3f-0d866463577f","Podnesak.pdf P75P","https://e-oglasna.pravosudje.hr/objave/1aba3a6f-a20f-4872-ac3f-0d866463577f/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 04.09.2020.; Prilog od: 04.09.2020.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","04.09.2020. 15:17:27",,"https://e-oglasna.pravosudje.hr/objave/c5a017f9-19ef-4d21-b613-09d42d0549a6","Podnesak.pdf P75P; Prilog St-2_2013-401-1 - Kerum aneks ugovora Općina Milna.pdf","https://e-oglasna.pravosudje.hr/objave/c5a017f9-19ef-4d21-b613-09d42d0549a6/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Zaključak od 01.09.2020.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","01.09.2020. 14:07:27",,"https://e-oglasna.pravosudje.hr/objave/c3b8b495-eae8-4f46-8d4b-b1577c40f050","Zaključak.pdf O339O","https://e-oglasna.pravosudje.hr/objave/c3b8b495-eae8-4f46-8d4b-b1577c40f050/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 18.08.2020.; Prilog od: 18.08.2020.; Prilog od: 18.08.2020.; Prilog od: 18.08.2020.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","18.08.2020. 08:14:45",,"https://e-oglasna.pravosudje.hr/objave/b02d4b1e-dfef-4b56-8a7b-62c949fbf313","Podnesak.pdf P75P; Prilog St-2_2013-392-1 - Procjena vrijednosti nekretnine-Revizija, ZANE d.o.o., R-667-2017.pdf; Prilog St-2_2013-392-2 - Procjena tržišne vrijednosti nekretnine od vještaka Ljiljana Družina Čupić od 18.06.2020..pdf; Prilog St-2_2013-392-3 - Procjena vrijednosti nekretnine-Revizija, ZANE d.o.o., R-235-2018.pdf","https://e-oglasna.pravosudje.hr/objave/b02d4b1e-dfef-4b56-8a7b-62c949fbf313/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Rješenje od 24.07.2020.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","24.07.2020. 09:26:41",,"https://e-oglasna.pravosudje.hr/objave/b373faf2-557c-48a3-b9e0-be734b29b4ae","Dopunsko rješenje.pdf O10O","https://e-oglasna.pravosudje.hr/objave/b373faf2-557c-48a3-b9e0-be734b29b4ae/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Rješenje od 20.07.2020.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","20.07.2020. 14:09:08",,"https://e-oglasna.pravosudje.hr/objave/26e7aa96-b6c0-4750-bb6c-5f9302084058","Rješenje - ispravak rješenja.pdf O167O","https://e-oglasna.pravosudje.hr/objave/26e7aa96-b6c0-4750-bb6c-5f9302084058/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Rješenje od 20.07.2020.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","20.07.2020. 10:07:25",,"https://e-oglasna.pravosudje.hr/objave/137bf926-2a58-468c-b71f-ece5a1f4dfea","Rješenje - dosuda.pdf O160O","https://e-oglasna.pravosudje.hr/objave/137bf926-2a58-468c-b71f-ece5a1f4dfea/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 15.07.2020.; Prilog od: 15.07.2020.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","16.07.2020. 13:03:58",,"https://e-oglasna.pravosudje.hr/objave/fb6f77d7-0fb4-45b1-be75-58403347656a","Izvješće stečajnog upravitelja.pdf P24P; Prilog St-2_2013-380-1 - KERUM doo izvješće za DORH 10072020 potpisano.pdf","https://e-oglasna.pravosudje.hr/objave/fb6f77d7-0fb4-45b1-be75-58403347656a/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Zaključak od 10.07.2020.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","10.07.2020. 13:01:44",,"https://e-oglasna.pravosudje.hr/objave/8630673d-d3ec-43b9-b2af-548c8236b64a","Zaključak - o prodaji.pdf O348O","https://e-oglasna.pravosudje.hr/objave/8630673d-d3ec-43b9-b2af-548c8236b64a/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Zaključak od 10.07.2020.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","10.07.2020. 13:01:39",,"https://e-oglasna.pravosudje.hr/objave/8e10c421-ff58-4cc3-b8a5-98f0f1f11d1b","Zaključak - o prodaji.pdf O348O","https://e-oglasna.pravosudje.hr/objave/8e10c421-ff58-4cc3-b8a5-98f0f1f11d1b/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Zaključak od 10.07.2020.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","10.07.2020. 13:01:32",,"https://e-oglasna.pravosudje.hr/objave/38ea2114-0671-46dd-8d73-bbf27a749cea","Zaključak - o prodaji.pdf O348O","https://e-oglasna.pravosudje.hr/objave/38ea2114-0671-46dd-8d73-bbf27a749cea/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Zaključak od 10.07.2020.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","10.07.2020. 13:01:02",,"https://e-oglasna.pravosudje.hr/objave/b90bbc93-1f3f-448d-94f8-0532d130fd2c","Zaključak - o prodaji.pdf O348O","https://e-oglasna.pravosudje.hr/objave/b90bbc93-1f3f-448d-94f8-0532d130fd2c/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
